C5TX00211G,TX,2016
C8SM01129J,SM,2018
C8CC08558G,CC,2019
B821572N,CP,2009
C4TA04114C,TA,2014
C3DT51887F,DT,2013
B408917K,CE,2004
C5TA08882H,TA,2016
C2DT12280D,DT,2012
C5NR06785E,NR,2016
C7TA08562A,TA,2018
C0CC02989K,CC,2010
C3SC53002G,SC,2014
B416425C,CC,2005
B714386A,DT,2008
C2CC33054G,CC,2012
C1NR11073J,NR,2012
C1NR11542A,NR,2012
C6RA18566E,RA,2016
C6CS00465B,CS,2017
C3PY20848F,PY,2013
C2JM33088A,JM,2012
C0JM03906C,JM,2011
C2SC21394J,SC,2013
C3SC53469C,SC,2014
C0NR00205D,NR,2010
C5MB00308C,MB,2015
C2CC18079K,CC,2012
B618413H,CC,2007
B506699A,CC,2005
C0CC02547J,CC,2010
B923289C,AN,2010
C5RA00308C,RA,2015
C8ME00001H,ME,2018
C2NR32095A,NR,2012
C6CC08555E,CC,2017
B304295B,JM,2003
C5DT03137K,DT,2015
C4RA07075E,RA,2014
C0CC03246H,CC,2010
C8NR10401H,NR,2019
C8PY00900G,PY,2019
C3SM51407B,SM,2013
B611548A,CS,2007
B503691G,JM,2005
C5TC03109E,TC,2016
C3SM27955C,SM,2013
B915572D,CC,2010
C5AN01032B,AN,2015
B813194E,NJ,2008
C3CS60351B,CS,2014
C8CC01976B,CC,2018
C3OB40135A,OB,2013
C5RA22527B,RA,2016
C8TA11915E,TA,2019
C6TC01469K,TC,2016
C7OB01698K,OB,2017
C5CP05111H,CP,2016
C3NR05298B,NR,2014
B607588F,DT,2006
C5RA27069C,RA,2016
C2JM34218A,JM,2012
C8GC00451J,GC,2018
B821917F,JM,2009
C4NJ00253A,NJ,2014
C6CP07330A,CP,2017
C2NJ40894E,NJ,2013
C4CC08583C,CC,2015
C4RA12973C,RA,2014
C9CC01430F,CC,2019
C5RA18475D,RA,2015
C2SM07308K,SM,2012
B716256A,OB,2008
C9CP03330K,CP,2019
B708797G,PP,2008
C3PP25407K,PP,2013
C4CC10040A,CC,2015
C0CC00904K,CC,2010
C4CC02762K,CC,2014
C8CP04050H,CP,2018
C6RA11516K,RA,2016
C7OB01221G,OB,2017
C5CP06611E,CP,2016
C4PP00332B,PP,2015
C3TA15410F,TA,2014
C4CE02245A,CE,2015
C3RA46517A,RA,2014
C2NJ20831H,NJ,2012
B608875A,MB,2006
C8SE00452H,SE,2019
B710111B,CP,2007
C6RA13434C,RA,2016
C002968H,SM,2010
C2GC36064K,GC,2012
C6CC01965J,CC,2016
C6AN00064A,AN,2016
C4AY01098A,AY,2014
C4CP05665E,CP,2015
C0CC05256F,CC,2011
C5AY90061A,AY,2015
C7CP06420A,CP,2017
B901207A,EM,2009
C9TC01433K,TC,2019
C8AY02312C,AY,2019
C4FO00719K,FO,2015
C4SM00457D,SM,2014
C6EM00037A,EM,2016
B926822G,SM,2010
C3NR02571C,NR,2013
B204791H,DT,2002
C7NJ01857F,NJ,2017
C5PY01427A,PY,2016
C3CC44374D,CC,2013
C8NJ05194A,NJ,2019
C5AY02479J,AY,2015
C3MD00213F,MD,2013
C6RA01643J,RA,2016
C3TA13757K,TA,2014
B708187A,LC,2007
B913929J,CP,2010
C4TA04066J,TA,2014
C5IB00111K,IB,2015
B607156B,JA,2006
C5RA17165B,RA,2015
C2CC32263C,CC,2012
B902643F,OB,2009
C4RA10392K,RA,2015
C8SM01731J,SM,2018
B508499G,GC,2005
C3CE40929E,CE,2013
C0JM01748E,JM,2011
C6CP04263E,CP,2016
C8NR07287F,NR,2018
C5EE00888C,EE,2015
C5TA02421H,TA,2015
C5TA10257J,TA,2016
C1CP21525F,CP,2011
C2CE26490K,CE,2013
C4CC02119C,CC,2014
C0JM03540H,JM,2011
C5AN01021G,AN,2015
C6RA20765K,RA,2016
C4NJ01970A,NJ,2015
C6MT00026F,MT,2016
C4DT02607A,DT,2015
C4TC01131G,TC,2014
C4CP05229C,CP,2015
C5CC02918J,CC,2015
C5CP05232G,CP,2015
C6CP08156H,CP,2017
C2DT32525J,DT,2013
C1PP05068K,PP,2011
B500390C,OB,2005
C9CC02632K,CC,2019
C2DT30570D,DT,2012
C2LC21297H,LC,2012
C6RA05522B,RA,2016
C0OB00553C,OB,2010
C1CC12599K,CC,2011
B821941A,NJ,2009
C2CC16860J,CC,2012
C8EW00033F,EW,2018
C4RA04117H,RA,2014
C7DT02762A,DT,2017
B315703B,CC,2004
C8QO00356D,QO,2018
C1OB06448G,OB,2011
C2CE26475G,CE,2013
C8CY00367J,CY,2018
C6CC05391B,CC,2016
C9NJ02410G,NJ,2019
C9FO00572B,FO,2019
C8NR03361G,NR,2018
C8TA11795K,TA,2019
B414037K,CC,2005
C6NR09452J,NR,2017
C2EE23080A,EE,2013
C2JM16263F,JM,2012
B315719A,DT,2004
C6RA02683D,RA,2016
C0JM02664F,JM,2011
C2CC33950A,CC,2012
C3CE40977E,CE,2013
B613637K,CC,2007
C3NJ01533E,NJ,2014
C2OB07064B,OB,2012
C8TC02598C,TC,2018
C8NJ05476B,NJ,2019
C1CC14721H,CC,2012
C2CE26148K,CE,2012
C5FO00021A,FO,2015
C5CP05478H,CP,2016
B600053C,JM,2006
C1CE06126G,CE,2012
C6GC02086K,GC,2016
C6CP07269K,CP,2017
C6RA06047A,RA,2016
B106851B,P1,2001
C9TA01882D,TA,2019
B916234H,CC,2009
C2CE06578A,CE,2012
C2JM15857D,JM,2012
C2NR30299C,NR,2012
C7LC01224A,LC,2018
B709436A,CP,2007
C3MB25421F,MB,2013
C8RE00307F,RE,2019
B706717H,EM,2007
C9NR01732A,NR,2019
C4DT01397B,DT,2014
C2JM32730A,JM,2012
C8FO02536C,FO,2019
B910981A,CC,2009
C4CC10322J,CC,2015
C0AY00247J,AY,2010
C8PP00373D,PP,2019
C5SM01505G,SM,2015
C5RA06749A,RA,2015
C5CP00414D,CP,2015
C1JM13063C,JM,2012
C9AY01278H,AY,2019
C4DT01098A,DT,2014
C4SC02133A,SC,2014
C2CP23522F,CP,2012
C0CE00765J,CE,2011
C9CC02676B,CC,2019
C000333F,OB,2010
C1CC15210F,CC,2012
C3PY00187C,PY,2013
C9NR02073J,NR,2019
B309779J,OB,2003
C4TA02250E,TA,2014
C5PY00075K,PY,2015
C6NJ03457H,NJ,2017
B9NJ00340A,NJ,2010
C4CY00339J,CY,2014
C6RA09721A,RA,2016
C6CP07400F,CP,2017
C7DT00134G,DT,2017
C4RA06106C,RA,2014
B414182B,JM,2005
C8DT02335B,DT,2018
C8NR04710C,NR,2018
C8BM00788H,BM,2019
B818487A,EM,2009
C6RA20223C,RA,2016
C8NJ03815E,NJ,2018
C7CP07467K,CP,2018
C2CC33023G,CC,2012
C5DT00797F,DT,2015
C5OB02131F,OB,2016
C5TA09353H,TA,2016
C6CE00383D,CE,2016
C5OB01834J,OB,2016
C5IB00219B,IB,2016
C7NJ02827J,NJ,2017
C7CP06973A,CP,2017
C7CP01833A,CP,2017
C6RA17912F,RA,2016
B927601G,CP,2010
B304169G,CC,2003
C6GC00579A,GC,2016
C5AY01775K,AY,2015
B413976C,JM,2005
C3RA43819H,RA,2013
C6NJ00188B,NJ,2016
C8TC01135D,TC,2018
C5CY01976A,CY,2016
C4TC01742K,TC,2014
C3CC42109K,CC,2013
B401633E,CC,2004
C5NR04134A,NR,2015
C7EM00231A,EM,2017
C1JM12071A,JM,2011
C1SM05653K,SM,2011
B505883J,CE,2005
C1SM05098B,SM,2011
C9TC01715A,TC,2019
C9NR06001D,NR,2019
B913217A,JM,2010
C3CP53787K,CP,2013
C3MT20267D,MT,2013
C3FO60282F,FO,2014
C3TB20139B,TB,2013
C2CY20202F,CY,2012
C4CC02435D,CC,2014
C6CE02284G,CE,2017
C9FD90025J,FD,2019
C7TA03323K,TA,2017
C4NR04352A,NR,2014
C8CE01020J,CE,2018
C0JM02668A,JM,2011
C2AY25656H,AY,2012
C3JA50245G,JA,2014
C4MH00245H,MH,2015
C7NR09645C,NR,2018
C9MT00137A,MT,2019
C5DT04788A,DT,2016
C3CY00209H,CY,2013
C2JM32987E,JM,2012
C2CS00002D,CS,2012
C3PY00987D,PY,2014
B604540E,CP,2006
B919346B,GC,2009
B609143A,OB,2006
C2CP41140G,CP,2012
B500318K,CC,2005
C5AN01642H,AN,2016
C7QO01122A,QO,2018
C1JM00071C,JM,2011
C4NR04286G,NR,2014
C3TC30991F,TC,2013
C1AN15130D,AN,2011
C3DT51217G,DT,2013
C2AN35620A,AN,2012
C9CE00022D,CE,2019
C7PY00140A,PY,2017
C5RA00501A,RA,2015
C1RA00513H,RA,2011
C5CC03305E,CC,2015
C4TA04622F,TA,2015
C2TC00411A,TC,2013
C5RA24411K,RA,2016
B302118A,LC,2003
C0JM01254H,JM,2010
C3CC48596J,CC,2014
C3DT50652E,DT,2013
C5CE00154D,CE,2015
C1CE05955F,CE,2011
C0CC05522K,CC,2011
C003293J,SM,2010
C5TA02662H,TA,2015
C7OB01793F,OB,2017
B701417A,EM,2007
C5CP03069B,CP,2015
C2AN35682A,AN,2012
C5CP03479E,CP,2015
C5RA07594G,RA,2015
C2NR32525J,NR,2012
C3MD00258F,MD,2013
C5RA17797A,RA,2015
C4DT03291H,DT,2015
C0CC02852E,CC,2010
C3DT51958A,DT,2013
C003094E,CC,2010
C3RA22691C,RA,2013
C5CY01261A,CY,2016
B507084H,JM,2005
C1CP21304K,CP,2011
C5RA05101K,RA,2015
C2DT30648D,DT,2012
C3RA46841K,RA,2014
C5AN00944H,AN,2015
C4RA01341G,RA,2014
C0NR00446D,NR,2010
C6RA00356G,RA,2016
C8CE00777B,CE,2018
C9TA06009J,TA,2019
C002625E,LC,2010
C2PP05326H,PP,2012
C6TB03276A,TB,2017
C7QO01138E,QO,2018
C3CP51271A,CP,2013
C4CC04292A,CC,2014
B300903N,EM,2003
B823251B,JA,2009
C5AN02490K,AN,2016
C4TA03209H,TA,2014
C8NJ01018H,NJ,2018
C2JM31606D,JM,2012
C6RA23710J,RA,2016
C2CP43231E,CP,2013
C5RA08274A,RA,2015
C3CP44443K,CP,2013
C5RA16498B,RA,2015
C5RA24319J,RA,2016
C7DT01240C,DT,2017
B909610H,CC,2009
C8OB02298D,OB,2019
B905037J,JA,2009
B806325G,DT,2008
C3TC32388A,TC,2014
C6AY90016J,AY,2016
C4RA02329C,RA,2014
C7SE00096K,SE,2017
C4LC00732H,LC,2014
C8TA05179H,TA,2018
B709363B,CP,2007
B208760J,CC,2002
C5NR08065G,NR,2016
C8NJ00782A,NJ,2018
C9NR01501A,NR,2019
B502311D,AN,2005
C2NR30612C,NR,2012
C8FO01962B,FO,2019
B412500B,DT,2005
C3NR04131J,NR,2013
C1JM10167F,JM,2011
C7NR06918A,NR,2017
C8QM00178B,QM,2018
C7AY02164J,AY,2017
C0CC01200A,CC,2010
C6CC00552G,CC,2016
C6NR07890G,NR,2017
C2CY20635H,CY,2013
C3NR04555B,NR,2014
C6DT03992H,DT,2016
C4NR06743F,NR,2015
C2CC17517G,CC,2012
C7GC01900A,GC,2017
C6LC01049K,LC,2017
B913681A,EM,2010
B415317K,GC,2005
C1MT00054C,MT,2011
C7NJ01841J,NJ,2017
C7CS00108H,CS,2017
C5TC00746A,TC,2015
C5RA07136D,RA,2015
B007009M,P1,2001
C2RA21734A,RA,2012
B501078K,CC,2005
B811961A,CC,2008
C3CP44090G,CP,2013
C7DT00612H,DT,2017
C4TA00538D,TA,2014
C8DT04783A,DT,2019
C5RA24337H,RA,2016
C3DT32799J,DT,2013
C6CC02404A,CC,2016
C3RA45742G,RA,2014
C8CY02235F,CY,2019
C6TA01717G,TA,2016
C6RA04574J,RA,2016
C7NJ00858A,NJ,2017
B815310H,GC,2009
C7FO00902J,FO,2017
C5NR06368J,NR,2016
C4NJ00075G,NJ,2014
C2JM32361C,JM,2012
C9CP03686E,CP,2019
C7AY00751E,AY,2017
C5DT00525F,DT,2015
C6RA16672E,RA,2016
C5CC08102E,CC,2016
B921331G,CC,2010
B802051E,CC,2008
C6CS00432F,CS,2016
C1SM05157A,SM,2011
B718603G,CP,2008
C4OB01729C,OB,2014
C4RA02318H,RA,2014
B509279E,CP,2006
C3CP53003E,CP,2013
C5RA25706A,RA,2016
B306354B,OB,2003
C9OB01148J,OB,2019
C6RA22986G,RA,2016
C8PY00457A,PY,2018
C3CP52357H,CP,2013
C0JA00055H,JA,2010
C3OB41806E,OB,2014
C1JM12367J,JM,2011
C5DT01367D,DT,2015
C1OB05524K,OB,2011
C6RA12650B,RA,2016
C3CP51816G,CP,2013
C6SM00767H,SM,2016
C8CC06685J,CC,2018
C9TC00604D,TC,2019
C0AY00372G,AY,2010
C3CC46712K,CC,2014
B406918H,JA,2004
C7CS00372B,CS,2017
C1SM06741A,SM,2012
C9CC01496A,CC,2019
B208740E,DT,2003
B503125G,CC,2005
C4DT02710H,DT,2015
C8OB02080A,OB,2019
C4RA07512A,RA,2014
C2MD20074K,MD,2012
C5RA22692A,RA,2016
C4CE00291A,CE,2014
C2JM35322A,JM,2012
C8CC08726A,CC,2019
B706207A,CE,2007
C8NR06956E,NR,2018
B800369F,CC,2008
C5TA09024E,TA,2016
C4CP01033G,CP,2014
B704867J,JA,2007
C2CE06569J,CE,2012
C8CE02074D,CE,2019
B312154M,CC,2004
B309023J,JM,2004
C3NR04427K,NR,2014
C9OB01415B,OB,2019
C8TC05269G,TC,2019
C1AN15620A,AN,2011
C2CC36941A,CC,2012
C6RA07009D,RA,2016
B508730A,NJ,2005
C7QO00926G,QO,2018
C9CC00131J,CC,2019
C5CP02457A,CP,2015
C7EW00392G,EW,2018
C6MD00426A,MD,2016
C3TC31973C,TC,2014
B212204A,JM,2003
C5TA06072A,TA,2015
C1CE05746D,CE,2011
C6CC06627E,CC,2016
C4RA08477B,RA,2014
C8CE01898G,CE,2019
C2CC32275G,CC,2012
B920401F,LC,2010
C7CY00794A,CY,2017
C6NR02922A,NR,2016
B701003F,DT,2007
C9QI00129H,QI,2019
C6DT00860G,DT,2016
B311850A,JM,2004
B700747G,JM,2007
C1CP20755E,CP,2011
C8NR09711A,NR,2019
C7SM00797C,SM,2017
C0CE00297F,CE,2011
B507781H,CP,2005
C4CE01364F,CE,2014
C1PP05250K,PP,2012
C1MB05060E,MB,2011
C5DT04944J,DT,2016
C5EN00111K,EN,2015
C5CP01931A,CP,2015
C4CE01348D,CE,2014
B814065K,DT,2008
C4SM02898H,SM,2015
C4AN01141D,AN,2014
C1JM14721H,JM,2012
C4RA03195D,RA,2014
C8CC09945F,CC,2019
C1CE05352C,CE,2011
C5FO01480H,FO,2016
C5RA15434K,RA,2015
C9CC00018F,CC,2019
C5RA26138D,RA,2016
C3SM50248A,SM,2013
C3TA14929C,TA,2014
C6RA17315B,RA,2016
B904704M,CE,2009
C9AY00036D,AY,2019
C8PY01211C,PY,2018
C5TB01524C,TB,2016
C4TA02970D,TA,2014
C4CC09180A,CC,2015
C4RA10316E,RA,2014
C2AY25207D,AY,2012
C6CE00380J,CE,2016
C5TC01672J,TC,2015
C000750A,CP,2010
C0CC00523A,CC,2011
B608858A,JM,2006
C3CP44197K,CP,2013
B411061G,DT,2004
C9NR01569H,NR,2019
B804627A,AN,2008
C8CP04962A,CP,2019
C4PY00033A,PY,2014
C5RA18520C,RA,2015
C5RA14174E,RA,2015
C2TX20023F,TX,2012
C3CC47310D,CC,2014
C4TC00203B,TC,2014
C5PY00607D,PY,2015
C2CP42824E,CP,2013
C6RA22648E,RA,2016
C2PP25198A,PP,2013
C5NJ03461B,NJ,2016
C5CP06473B,CP,2016
C3EE41838C,EE,2013
C7EN00902J,EN,2018
C6RA06915K,RA,2016
C2AN36395J,AN,2013
C6RA12687A,RA,2016
B205240G,CC,2002
C8TA02839G,TA,2018
C5TA00786K,TA,2015
C6CC06716F,CC,2016
C4PY00954A,PY,2015
C7NR01280B,NR,2017
C8NJ03304H,NJ,2018
C8CE01199K,CE,2018
C4PY01658K,PY,2015
C3NR05031A,NR,2014
C6DT04612F,DT,2017
C4RA15164J,RA,2015
B921874B,CP,2010
C1CC00029B,CC,2011
C4MT00057A,MT,2014
C5RE00039D,RE,2016
C9DT00198K,DT,2019
C7NR07360G,NR,2018
C5NP00159E,NP,2016
C5QI00222B,QI,2016
C7LC00013H,LC,2017
C3TA12520C,TA,2013
C5FO00659G,FO,2015
C3RA40462E,RA,2013
C7CC00399D,CC,2017
C2CC34712A,CC,2012
C3SM27320B,SM,2013
C4RA13708F,RA,2015
B311214D,LC,2004
C5LC00055F,LC,2015
B515304M,LC,2005
C5NR05022G,NR,2015
C2AN35441A,AN,2012
B603030K,PP,2006
C4RA04719B,RA,2014
C5RA22048C,RA,2015
C5AY01458A,AY,2015
C3JA50179E,JA,2014
C4SM00213J,SM,2014
C2CC00001F,CC,2012
C5RA25201F,RA,2016
C4RA02909G,RA,2014
C7DT03509H,DT,2017
C7CP07338K,CP,2018
C5RA13426A,RA,2015
C5CC07238G,CC,2016
C7CE02129A,CE,2018
C5NR06441D,NR,2016
C5DT01480H,DT,2015
C7NR03370B,NR,2017
B500773A,CP,2005
C3SC52779D,SC,2014
C5RA05957G,RA,2015
C8CP05305G,CP,2019
C1JM14131G,JM,2012
C6SM00714G,SM,2016
C6FO01677D,FO,2017
C4CC02135E,CC,2014
C6OB01566B,OB,2016
C5IB00043B,IB,2015
C7NR02247F,NR,2017
C5AY03094C,AY,2016
C5RA00225G,RA,2015
C7CP01792H,CP,2017
C7TB01830D,TB,2017
C8QM00488A,QM,2019
C8NR09315F,NR,2019
B305968E,JM,2003
C3TA13491A,TA,2013
C4OB00667D,OB,2014
C7TC03027D,TC,2017
C6AY01125J,AY,2016
C3RA40359A,RA,2013
C3SM51187A,SM,2013
C2EE03407G,EE,2012
B304367C,CC,2003
C1CC11246E,CC,2011
C5RA15211A,RA,2015
B802353K,PP,2008
B919393F,AN,2010
C3AN01647A,AN,2014
C3TA15455F,TA,2014
B819268E,DT,2009
C5RA23614B,RA,2016
C0EM00604A,EM,2011
C6TC03418G,TC,2016
C2CC37161H,CC,2013
C7NR03742B,NR,2017
C4BM00311J,BM,2015
C7CC06928F,CC,2017
C7CE01549F,CE,2017
B817537N,DT,2009
B711064B,CE,2008
C4CC08012B,CC,2015
C3CP52504J,CP,2013
C3TA14041E,TA,2014
C000408C,CS,2010
B916258P,DT,2009
C3PY01566A,PY,2014
B315894B,OB,2004
C5RA19742B,RA,2015
C5TA06644A,TA,2015
C1CC14731E,CC,2012
B406375A,CE,2004
C6RA08269F,RA,2016
C3TA13616G,TA,2013
C2BM90007F,BM,2013
B804010A,JA,2008
C8LC01406J,LC,2019
C5CP07030A,CP,2016
C8TA05395B,TA,2018
C3TB20971G,TB,2013
C3MD00004D,MD,2013
C4CC04091K,CC,2014
C4CC07739C,CC,2015
C6NJ02400A,NJ,2017
C002002H,CC,2010
C5DT03166D,DT,2016
C8GC00358K,GC,2018
C7NR07304F,NR,2018
B821016K,JM,2009
B805570J,SM,2008
C8EN00480C,EN,2018
C2CC16800F,CC,2012
C5TA03520A,TA,2015
B618160K,CC,2007
C0CP02592E,CP,2011
C5NJ02794B,NJ,2016
B817017G,CC,2009
C4RA10702K,RA,2014
C1CS15051K,CS,2011
C3CS60076A,CS,2013
C4RA00762J,RA,2014
B513897C,OB,2006
C2CP23226J,CP,2012
C3GC41206G,GC,2013
C6RA06952E,RA,2016
C5NR02876K,NR,2015
C2LC40628D,LC,2012
B208321C,DT,2003
C8OB01082J,OB,2018
C4GC00373J,GC,2014
C8NJ02401D,NJ,2018
C5OB02260F,OB,2016
C3RA46594B,RA,2014
C8MD00185E,MD,2018
C9LC00422J,LC,2019
C6RA11734A,RA,2016
C4TC00623B,TC,2014
B517008G,OB,2006
B905129P,MB,2009
C2DT30645J,DT,2012
B714439N,EM,2008
C0CC01918F,CC,2010
C9TC02140J,TC,2019
C6RA10045G,RA,2016
C4RA04996A,RA,2014
C0DT01185A,DT,2011
C2DT30079F,DT,2012
C8TB00063H,TB,2018
C3GC41103F,GC,2014
C3CC37828D,CC,2013
C3TA14190J,TA,2014
C8CP06971A,CP,2019
C7ME00107J,ME,2018
C2CP41483J,CP,2012
C3RA46499G,RA,2014
C4TA06184E,TA,2015
B911014N,DT,2009
C5CC06944K,CC,2015
C4CC08919G,CC,2015
C2RA21379F,RA,2012
C2IB20174G,IB,2013
B309732C,CC,2003
C8TA03800G,TA,2018
B617038B,CC,2007
C9JA90004G,JA,2019
B712390F,JA,2008
C4RA02147A,RA,2014
C8SE00166A,SE,2018
C5JA00333D,JA,2015
C8PY00270C,PY,2018
C5NJ02729B,NJ,2016
C3CP53927J,CP,2013
C8CC09364D,CC,2019
C9PY00681H,PY,2019
B517523B,CP,2006
C9AY01276A,AY,2019
C4RA08195A,RA,2015
C6NJ02195F,NJ,2016
C6CC05659H,CC,2016
C2AY05727A,AY,2012
C8SM02421A,SM,2019
C003065A,CC,2010
C7DT01267E,DT,2017
C5AN00585J,AN,2015
B702649H,OB,2007
C1JA10276A,JA,2012
C4LC00264D,LC,2014
C5EW00159E,EW,2016
C2NJ41063J,NJ,2013
C1OB05661A,OB,2011
C7TB02140B,TB,2017
C8MH01062E,MH,2019
B903830B,CP,2009
B911109C,JM,2009
B905328J,CP,2009
C6TC03230C,TC,2016
C8LC00167G,LC,2018
C7AY01873H,AY,2017
C3CP52634H,CP,2013
C4OB02637C,OB,2015
C2CC30713H,CC,2012
C5RA09081D,RA,2015
C7CC01377A,CC,2017
B712421J,CC,2007
C2NR33693F,NR,2013
C4RA08107B,RA,2014
C6RA17649F,RA,2016
B100390I,DT,2001
B923147A,MB,2010
B9NJ00612E,NJ,2010
C5NR02619A,NR,2015
C5RA00830A,RA,2015
C8CC05552A,CC,2018
B819989B,JA,2009
C4NR02018A,NR,2014
C3CC45817B,CC,2013
C3EE41151F,EE,2013
C3EE40745D,EE,2013
C4RA17248E,RA,2015
C8DT03703E,DT,2018
C9OB00927B,OB,2019
B617931B,CC,2007
B808390H,CE,2008
C3CE26435A,CE,2013
C5CP04248H,CP,2015
C3DT52610K,DT,2014
B918598D,SM,2010
C8QI01398E,QI,2019
C6TB02814D,TB,2017
C7SM01092C,SM,2017
C6TC04934F,TC,2017
C5EE03858H,EE,2016
C5RA19114A,RA,2015
C6RA21013A,RA,2016
C5CP02915E,CP,2015
C1PY00149C,PY,2011
C2NR11330A,NR,2012
B706647C,JM,2007
C9FO00668K,FO,2019
C7TC02968C,TC,2017
B411111G,OB,2004
C3CE41800F,CE,2013
C5CY00439J,CY,2015
C3CP54124J,CP,2014
B302351F,CC,2003
C4RA16421K,RA,2015
B917202P,DT,2010
B819819E,CC,2009
C9QO00717B,QO,2019
C8CC09608B,CC,2019
C5NR07620J,NR,2016
C2SC20836A,SC,2013
C1CC13255E,CC,2011
C5CS00152H,CS,2015
B509565D,CC,2005
B822109J,DT,2009
C5TC03482E,TC,2016
C4RA14152K,RA,2014
C3DT51599K,DT,2014
B508832A,CC,2005
C4TA02167C,TA,2014
C3AN01737K,AN,2014
C7QM00019G,QM,2017
C4CP02401J,CP,2014
C8CP05889J,CP,2019
C6TB02662A,TB,2017
C6DT02384C,DT,2016
C6RA07223B,RA,2016
C6TA05968F,TA,2016
C5RA24823J,RA,2016
C9CC01961H,CC,2019
C9EN00666D,EN,2019
C4DT00656A,DT,2014
B315065H,CE,2003
C4RA13146K,RA,2015
C6CP06816B,CP,2017
C8AN00790J,AN,2018
C8TB01955J,TB,2018
C7MD00106A,MD,2017
C8NR03668C,NR,2018
C5RA05617A,RA,2015
C4CP04727C,CP,2015
B704586G,OB,2007
C3NR33241A,NR,2013
C4PY01615G,PY,2015
C5AN01191D,AN,2015
C5FO01231G,FO,2016
B704785A,CC,2007
C5DT01891A,DT,2015
C5QI00047E,QI,2015
C6RA06073K,RA,2016
C3NR05836K,NR,2014
C2CC37480C,CC,2013
B818969B,DT,2009
C7NJ00479F,NJ,2017
C5TC03221K,TC,2015
C1AN15457E,AN,2012
C5RA22898K,RA,2015
C7EE00954B,EE,2017
B612347C,CC,2006
C3CC37800D,CC,2013
C9OB00736A,OB,2019
C3SC51070K,SC,2013
C7CP02385E,CP,2017
B306159K,OB,2003
C0LC00121J,LC,2011
B907782K,CP,2009
C7SM00821J,SM,2017
C2LC41172E,LC,2013
B915926F,CC,2009
C5CC08253F,CC,2016
C9PY00322C,PY,2019
C0CP00172D,CP,2010
C2CP23994A,CP,2012
C2JM32186F,JM,2012
C3RA44411B,RA,2014
C0CC02272A,CC,2011
C8PY01441H,PY,2019
C0CC05733A,CC,2011
C5OB02180D,OB,2016
C4RA08886G,RA,2014
B510302A,CC,2006
C8TC00960K,TC,2018
C4TC01666A,TC,2014
C4RA11950A,RA,2014
C2RA22043A,RA,2012
C4RA09747E,RA,2014
C2SC01081J,SC,2012
B605958A,NJ,2006
C0OB00598C,OB,2011
C6TA04989C,TA,2016
B815555K,CE,2009
C6CE00956E,CE,2016
B108616B,DT,2002
C7TC05303G,TC,2018
C8CC07295G,CC,2018
C2SM25933H,SM,2012
C6TA04950H,TA,2016
C5NR02976G,NR,2016
C2JM16178H,JM,2012
B509817C,EM,2005
C5AY01556A,AY,2015
C0DT01779E,DT,2011
C6EE02650H,EE,2017
C6TB02849G,TB,2017
C0CC02213F,CC,2010
C5FO00727E,FO,2015
C9CY00358D,CY,2019
C6TA09886J,TA,2017
C8PP00177D,PP,2018
C8LC00970H,LC,2019
C7TB00929A,TB,2017
C2SM07357A,SM,2012
B807328G,SM,2008
C7MH00131B,MH,2017
C8NH00293B,NH,2019
C6QI00194G,QI,2016
C9TB00472F,TB,2019
C6OB01442A,OB,2016
C5RA02947C,RA,2015
C8TA00700D,TA,2018
B618171F,JM,2007
C2JM30679D,JM,2012
C3NJ41037D,NJ,2013
B905709A,CP,2009
B906734E,AN,2009
C6RA15820J,RA,2016
C5RA20772J,RA,2015
C7NJ03643D,NJ,2018
C4AY01455C,AY,2015
B9NJ00326F,NJ,2009
C2JM31554H,JM,2012
C8NR03162B,NR,2018
C3CC48710E,CC,2014
B715110C,MB,2008
C4RA15717F,RA,2015
C6NR06475B,NR,2016
C2EE22998F,EE,2013
C5QO00400D,QO,2016
C3RA47860B,RA,2014
C8AY02613K,AY,2019
B309394H,CC,2003
C3PY00408B,PY,2013
B201885C,DT,2002
C8TC04971H,TC,2019
C5AY00150A,AY,2015
C4RA12015A,RA,2014
C6RA04336D,RA,2016
C8TB00677F,TB,2018
C5QI00004A,QI,2015
C5CY02061A,CY,2016
C5RA13093J,RA,2015
C1CP00012H,CP,2011
C2SM06940G,SM,2012
C5RA24426A,RA,2016
C5RA14540F,RA,2015
C4CP03828B,CP,2014
C5CC03640B,CC,2015
C6JA00329J,JA,2017
C0JM00716A,JM,2010
C8CC00086G,CC,2018
C9CP02847A,CP,2019
C5MD00401B,MD,2016
C4RA16784H,RA,2015
C6RA00067C,RA,2016
C6RA04323B,RA,2016
B907570D,AN,2009
C8NR05170D,NR,2018
C3CS60063G,CS,2013
C3CP51662H,CP,2013
C2CS35146C,CS,2012
B513197A,DT,2006
C6CC01135G,CC,2016
C3AY40490K,AY,2013
C8CE01029C,CE,2018
C7FO01709J,FO,2018
C0SM01294G,SM,2011
C6CC07947D,CC,2016
C8NR10074H,NR,2019
C4RA10163D,RA,2015
C5RA24424B,RA,2016
B906020K,CP,2009
B703070C,CC,2007
C9DT01648A,DT,2019
C2CC38202D,CC,2013
C3CC49439J,CC,2014
B107894C,PP,2002
C5CC07412F,CC,2016
C7NJ00531H,NJ,2017
C6RA06507D,RA,2016
B618107D,CC,2007
C6TC04271F,TC,2017
C9TA00466A,TA,2019
C2LC40046D,LC,2012
C0CE00023J,CE,2010
C6RA15044F,RA,2016
C4CP02427C,CP,2014
