C3DT50187F,DT,2013
C5TA00004A,TA,2015
B316494M,LC,2005
C3RA40897C,RA,2013
C7DT00894E,DT,2017
C7TA02898A,TA,2017
C1CP21805K,CP,2011
C4CY00088A,CY,2014
C0OB01042A,OB,2011
C9OB00968J,OB,2019
C9CP03038G,CP,2019
C4NJ02162B,NJ,2015
C5RA02042E,RA,2015
C1GC00009H,GC,2011
C3RA44070B,RA,2014
B709672K,CC,2007
C5RA16097A,RA,2015
C6OB02107G,OB,2016
C4RA00266K,RA,2014
C8CS00169C,CS,2018
C8CC07164K,CC,2018
B007162P,P2,2001
C8OB02747A,OB,2019
C3DT53291G,DT,2014
C6MB00789A,MB,2017
C4CP04396K,CP,2015
C8TA08343F,TA,2019
C8CC01054D,CC,2018
C1CC15004A,CC,2011
C0CP02428G,CP,2011
C8CP01548A,CP,2018
C9CE00988D,CE,2019
C2OB26047F,OB,2012
C9CC04834K,CC,2019
C3CC43469A,CC,2013
C1PY00346A,PY,2012
B709262H,LC,2007
C1DT11564B,DT,2012
B921892K,DT,2010
C7NR08844B,NR,2018
C4TC02876G,TC,2015
B719747K,MB,2008
C9CC00764D,CC,2019
C4RA02130D,RA,2014
C8NR07657J,NR,2018
C8CC08992B,CC,2019
C3OB42213E,OB,2014
B806901H,AN,2008
C9TC02781E,TC,2019
C7TC01668A,TC,2017
C0CC04881J,CC,2011
C5RA11257E,RA,2015
C1CP20608G,CP,2011
C5NR02343B,NR,2015
C2JA30162H,JA,2012
C8EW00306H,EW,2018
C3RA22998J,RA,2013
C3TA12460F,TA,2013
C0EM00584C,EM,2011
C4RA15669B,RA,2015
C7DT04242F,DT,2018
C5PY01912E,PY,2016
C7TC05374F,TC,2018
C0CE00775G,CE,2011
C0DT01655A,DT,2011
C3GC42093K,GC,2014
C1CC11996F,CC,2011
C7CC03094K,CC,2017
C7QM00397H,QM,2018
C002440F,DT,2010
C6AN02485H,AN,2017
C4AN00066H,AN,2014
C7CP04053A,CP,2017
C0NR00609B,NR,2011
B605205C,CC,2006
C6RA03917K,RA,2016
C8NJ02709A,NJ,2018
B516658F,CP,2006
C4NR00002A,NR,2014
B502088N,MB,2005
C4RA13696A,RA,2015
C2CS35087D,CS,2012
C7DT00100B,DT,2017
C9AY01338E,AY,2019
B703502K,CC,2007
C4RA09342A,RA,2014
C4OB00758A,OB,2014
B803426P,CP,2008
C2CC34407F,CC,2013
C9NR01651A,NR,2019
C6FO00667A,FO,2016
B307526E,NJ,2004
B814488E,DT,2009
B923206K,CE,2010
C6CC08452D,CC,2017
C6DT01664B,DT,2016
C1SC00697E,SC,2012
B514920G,DT,2006
C6NR08773F,NR,2017
C3NR02584E,NR,2013
C6AY01949H,AY,2016
B616747K,DT,2007
C3AY40974K,AY,2013
C8SM00620B,SM,2018
B207979H,CC,2002
C3DT32922D,DT,2013
B923506J,CP,2010
B718825K,OB,2008
C3CC38546A,CC,2013
C7NJ00533D,NJ,2017
C5DT03815D,DT,2016
C6CC07269K,CC,2016
C3MT20282H,MT,2013
C6RA03037H,RA,2016
B509333C,LC,2005
C0CC04459H,CC,2011
C7AY00579B,AY,2017
C4CP01734J,CP,2014
C4SM00297K,SM,2014
B901663E,JM,2009
C7DT02471A,DT,2017
C1LC20329K,LC,2011
C7QI00799J,QI,2018
C5CC09103A,CC,2016
C2CC33542E,CC,2012
C2DT30197K,DT,2012
C7PY01359K,PY,2017
C3CC48008A,CC,2014
B907993A,CS,2010
C2AN35045A,AN,2012
C2PY20431B,PY,2013
C8PY00382C,PY,2018
C7MB00306D,MB,2017
C1MB05273J,MB,2012
C1DT10691K,DT,2011
C8FO00331A,FO,2018
C4BM00230J,BM,2015
C7AY02223A,AY,2017
C4OB02536A,OB,2015
C9FO00793H,FO,2019
C5TA02680F,TA,2015
B300397N,NJ,2004
C6RA21730C,RA,2016
C0JM00159G,JM,2010
C5CC02685G,CC,2015
C4FO00993B,FO,2015
C5CC06117B,CC,2015
C4NR03053B,NR,2014
C2AN36219H,AN,2013
C4DT01859A,DT,2014
C8NR10357G,NR,2019
C5MD00456J,MD,2015
C8CY01723A,CY,2019
C1CE05147D,CE,2011
C8CC01043A,CC,2018
C6SE00094K,SE,2017
C0SM01506G,SM,2011
C3DT33037K,DT,2013
C3MB00001J,MB,2013
C7CC02889J,CC,2017
C6NJ00655H,NJ,2016
B815306J,OB,2009
C8TC01041B,TC,2018
C6AY02244H,AY,2016
C4AY02284J,AY,2015
C8NJ02781A,NJ,2018
C8NJ01617H,NJ,2018
C2JM31138K,JM,2012
B818381C,CE,2009
C4CY00913D,CY,2014
C5NJ00107B,NJ,2015
C3NR34088K,NR,2013
C3EM00008G,EM,2013
C4RA14806A,RA,2015
C4CC02855D,CC,2014
C8EM00274F,EM,2018
C5RA07568H,RA,2015
C5AY01444A,AY,2015
C7CC02830J,CC,2017
C3RA45380D,RA,2014
C6GC01782G,GC,2016
C7AN01762F,AN,2018
C5DT01695A,DT,2015
C6CP02969H,CP,2016
C6EM00549G,EM,2016
C1SM06514A,SM,2012
C2CC35773A,CC,2012
C5RA26308E,RA,2016
B900776H,JM,2009
B821830G,CC,2009
C8AY00527C,AY,2018
C2JM32714G,JM,2012
C6CC07414F,CC,2016
B801224E,CC,2008
C6CY01402J,CY,2016
C4EM00457D,EM,2015
C3NR01975F,NR,2013
C5DT03276H,DT,2016
C7TA05138G,TA,2017
C4RA07586B,RA,2014
C1CS15206H,CS,2012
C6RA13361D,RA,2016
C3RA46932H,RA,2014
C9OB00501C,OB,2019
C4PY01656D,PY,2015
B715317C,DT,2008
C6RA14710K,RA,2016
B717741K,JM,2008
C2GC35668F,GC,2012
C6EN00031B,EN,2016
C9TA03254A,TA,2019
C1JM14755B,JM,2012
C8CY01099D,CY,2018
B913775K,EM,2009
C8CC04749A,CC,2018
C4CC05198J,CC,2014
B316075K,PP,2004
C4JA00481G,JA,2015
B913936B,GC,2009
C5CP06121K,CP,2016
C2CP40927E,CP,2012
C5RA01234A,RA,2015
C5TA09393G,TA,2016
C002057E,SM,2010
C5PP00466G,PP,2016
B923783F,SM,2010
C8LC00573G,LC,2018
C4RA07580C,RA,2014
C5RA09042C,RA,2015
C3SM27560D,SM,2013
C5AY01738F,AY,2015
C2AN35561B,AN,2012
C8CE00050F,CE,2018
C6RA16516H,RA,2016
C3GC42088D,GC,2014
C7NR02389H,NR,2017
C1AN15650K,AN,2011
C0CC00749H,CC,2010
C3AY40148K,AY,2013
C2NR32226A,NR,2013
C6RA14311C,RA,2016
C4CC07885C,CC,2015
C6PY02137A,PY,2017
C2RA21213G,RA,2012
C4CE02328E,CE,2015
C6CP01657J,CP,2016
C4RA14891F,RA,2015
B821908G,EE,2009
C4RA08074B,RA,2014
C5RA27496F,RA,2016
C8CC09507H,CC,2019
C4CC09179E,CC,2015
C1GC15557A,GC,2011
C6CP06718B,CP,2017
C3AY40474A,AY,2013
C2JM34341J,JM,2012
C8NJ03828G,NJ,2018
C8AY00682B,AY,2018
C7EM00401J,EM,2017
C4CC06808D,CC,2014
C000949K,CP,2010
C7AY00645D,AY,2017
B614999E,OB,2007
C6OB00360E,OB,2016
C3AN36545J,AN,2013
C002306J,JA,2010
C4RA01435A,RA,2014
C3AN00447C,AN,2013
C6AN00171H,AN,2016
C3AY40751A,AY,2013
C7PY00922D,PY,2017
C5CC07022H,CC,2015
C3RA47925K,RA,2014
C4TB02146K,TB,2015
B803741H,NJ,2008
C1LC20765B,LC,2012
C7CC05689C,CC,2017
C5NR03562G,NR,2015
C5RA22134J,RA,2016
C4TC00604F,TC,2014
C2MT20070H,MT,2012
C7AY02527K,AY,2017
C1JM13336E,JM,2011
C2CC31599H,CC,2012
C8CE00433A,CE,2018
C4RA09702E,RA,2014
B406012A,CC,2004
C0MD00024H,MD,2010
C4FO00521J,FO,2014
B908496G,CC,2009
C3CC45414B,CC,2013
C5DT04931H,DT,2016
B209990J,OB,2003
C9LC00150F,LC,2019
C9CP02683E,CP,2019
C7TB00776K,TB,2017
C8NR06966B,NR,2018
C7OB02402A,OB,2017
C9CP01843C,CP,2019
B810290B,CC,2008
C3RA43418D,RA,2013
C4AY00205A,AY,2014
B504133C,CP,2005
C2PY20029E,PY,2012
B408839E,CC,2004
C5QO00439J,QO,2016
C4AY01237B,AY,2014
C8AY01894D,AY,2018
C002426K,CC,2010
C2CE25135C,CE,2012
C2CC31934A,CC,2012
C8CC02611D,CC,2018
B714801A,DT,2008
C7AY02091K,AY,2017
C5QO00096C,QO,2015
B924459J,JM,2010
C8PP00454D,PP,2019
C1CC11448D,CC,2011
C0SM01136C,SM,2011
C1RA00385B,RA,2011
C2CP23585D,CP,2012
C4RA14382E,RA,2015
C3CY00287J,CY,2013
C4RA06492E,RA,2014
C5TA04193G,TA,2015
C5RA21880B,RA,2015
C2NR31292A,NR,2012
B301862H,CC,2003
C1EE01170G,EE,2011
C7AN00534B,AN,2017
C0CP02473B,CP,2011
C2NJ40505A,NJ,2012
C4CP01086H,CP,2014
C4RA10532J,RA,2014
C4CC02083A,CC,2014
B904171K,SM,2009
B613140A,JM,2007
C4CE01935K,CE,2015
C1CC12300A,CC,2011
C7CP00849J,CP,2017
C2DT31527K,DT,2012
B605911B,LC,2006
C8CP02451K,CP,2018
C2CY20198D,CY,2012
B916556H,AN,2009
C1CY00109D,CY,2011
B922450E,OB,2010
C7FO00340D,FO,2017
C4AY02863E,AY,2015
C0CC00920B,CC,2010
C6SM00605A,SM,2016
C2CC34052F,CC,2012
C2SM26745D,SM,2012
C3RA00068K,RA,2013
C5TA04991A,TA,2015
C5RA15991A,RA,2015
C7OB02453C,OB,2018
C6TC04216C,TC,2016
B407184K,JM,2004
C5RA06977G,RA,2015
C5AY02018B,AY,2015
C8CC00028J,CC,2018
C2OB25800E,OB,2012
C5TA10622B,TA,2016
C8CC06750C,CC,2018
C4RA16761A,RA,2015
C6NJ03886G,NJ,2017
C4RA07828D,RA,2014
C8NR08969H,NR,2019
C6EE03499C,EE,2017
B509299J,CC,2005
B407796B,NJ,2004
C2CP41085K,CP,2012
C4TA02199A,TA,2014
C7CC04914E,CC,2017
C8CS00318A,CS,2018
B504913J,CC,2005
C5NJ03574K,NJ,2016
C5TA06205E,TA,2015
C5CC06858D,CC,2015
B308922C,CE,2003
C2JM31133J,JM,2012
C9DT03007G,DT,2019
B905147C,PP,2009
C2CP24040H,CP,2012
C3CE41390J,CE,2013
C2AY05881B,AY,2012
C1CC11396H,CC,2011
C3LC50162K,LC,2013
C6GC00666C,GC,2016
C4SC00064A,SC,2014
C3NP70091G,NP,2014
C3CC48486F,CC,2014
C3OB42574F,OB,2014
C1CP20371A,CP,2011
C6CP08865A,CP,2017
C3TB20383B,TB,2013
C3CP54020K,CP,2014
B901960J,JA,2009
B709509K,AN,2007
C6EN00669H,EN,2017
C7CP02868G,CP,2017
C8LC00301G,LC,2018
C3TC31268B,TC,2013
C4AN00295D,AN,2014
C5TC00145E,TC,2015
C0CC00828A,CC,2010
B208803G,OB,2003
C6RA03158G,RA,2016
C3GC36907B,GC,2013
B612253A,JM,2007
C5CE02114F,CE,2016
B819315K,EE,2009
C6TA06493K,TA,2016
C8AY00474A,AY,2018
C3DT50553G,DT,2013
C4CP02935F,CP,2014
C7TC02926H,TC,2017
C4JA00390J,JA,2015
C3NJ00814B,NJ,2014
C6TC05340H,TC,2017
C6RA20002H,RA,2016
C7TX00301C,TX,2018
B205592A,DT,2002
B811395E,JM,2008
C5OB01692D,OB,2016
C8CC00521D,CC,2018
C4DT01989J,DT,2014
C8NR05667F,NR,2019
B512357G,DT,2006
B919449P,CS,2010
C9DT03260F,DT,2019
C8TA01048J,TA,2018
C5TA09646D,TA,2016
C4AY01962H,AY,2014
C8CE01920G,CE,2019
B513125A,JM,2005
B517349C,CC,2006
C7TC02218B,TC,2017
C6RA07277A,RA,2016
B807575A,OB,2008
B514269E,DT,2006
C2CC35543D,CC,2012
C3OB40899J,OB,2013
C2CE25825K,CE,2012
C6RA07015A,RA,2016
C4FO00684D,FO,2015
C2DT32051G,DT,2012
C9CP01933B,CP,2019
C6AN01350C,AN,2016
C8NJ04683B,NJ,2018
C0JM01184C,JM,2010
C1MT00004G,MT,2011
C5RA12029B,RA,2015
C5TB00634A,TB,2015
C8TC05430D,TC,2019
C2TC00568A,TC,2013
C0CC02911D,CC,2010
C4DT01024H,DT,2014
C8FD00089A,FD,2018
C0SM00970A,SM,2011
B907215B,CP,2009
C6AY01388K,AY,2016
C6TC05314A,TC,2017
C7TA01249G,TA,2017
C4CP01951B,CP,2014
C0DT00763C,DT,2011
C4AN01788A,AN,2015
C8PP00156A,PP,2018
C6DT04833A,DT,2017
C7PY00295E,PY,2017
C6LC00260A,LC,2016
C5RA04214C,RA,2015
C3CY00254C,CY,2013
C4RA01293C,RA,2014
C3CE42294A,CE,2014
C4RA10572A,RA,2014
C5CP02931G,CP,2015
C0CP01805H,CP,2011
C7FO01462G,FO,2018
C5CC02420J,CC,2015
C4RA03304C,RA,2014
C6RA12847E,RA,2016
C3MT00009E,MT,2013
C2DT31269G,DT,2012
C4TB01590H,TB,2015
B911881K,CE,2010
B103165C,DT,2002
C1CC16081H,CC,2012
C7OB02234D,OB,2017
C7NR01545C,NR,2017
C6PY01104G,PY,2016
B209147J,OB,2003
C0JM03011B,JM,2011
B111607J,CC,2002
B708084K,JM,2007
C5NJ01889G,NJ,2015
B924309G,OB,2010
C6NR01491G,NR,2016
C2DT30076A,DT,2012
C6CC01057A,CC,2016
C1IB00113B,IB,2011
C3NR06102G,NR,2014
B315552H,CC,2004
C0CY00090F,CY,2011
B414134B,CC,2005
C1CP22415H,CP,2011
B902524C,DT,2009
C7SM00194K,SM,2017
C9CC02434D,CC,2019
C5RA18081C,RA,2015
C5TC01776A,TC,2015
C2CP40879A,CP,2012
C4RA03482A,RA,2014
C3DT53267D,DT,2014
C7NJ00893G,NJ,2017
C7EM00304H,EM,2017
C5RA16874K,RA,2015
B814855D,CC,2008
C2RA00643J,RA,2012
C7TB00517B,TB,2017
C4FO00859F,FO,2015
B304356H,CC,2003
C3LC50517K,LC,2013
B719787J,CC,2008
C2SM25795E,SM,2012
C0DT01553A,DT,2011
C2CP23974D,CP,2012
C7BM00208D,BM,2017
C8CY01670D,CY,2019
B800901E,CE,2008
B807454B,LC,2009
C0CP01564D,CP,2011
C0CC02850A,CC,2010
C4CC00377B,CC,2014
C8CP03879A,CP,2018
C4CS00160E,CS,2014
C8GC03973A,GC,2019
C4CP00094C,CP,2014
C5TC03855C,TC,2016
C8CC08562E,CC,2019
C0CC05010E,CC,2011
C4NJ01657B,NJ,2015
B810086A,CC,2008
C6CC07692K,CC,2016
C4CE01581A,CE,2014
C4TA02068E,TA,2014
B9NR00344D,NR,2010
C5CP01302J,CP,2015
C2DT31806G,DT,2012
C6TB90065H,TB,2016
C6RA14097A,RA,2016
C8TA04769C,TA,2018
C9NR04057A,NR,2019
C5RA04340A,RA,2015
C3CC43892A,CC,2013
C1JM13880D,JM,2012
C4CE01637H,CE,2014
B110440C,CC,2002
C5RA12178G,RA,2015
C3JA50052G,JA,2013
C7AN00604G,AN,2017
C1CC15218A,CC,2011
B923066A,SM,2010
C7AN01748K,AN,2018
C7LC01250K,LC,2018
C9CC05331J,CC,2019
C8AY02740D,AY,2019
B914514A,EM,2010
B105748K,P1,2001
C8OB02786B,OB,2019
C7CP00419B,CP,2017
C4TC01992J,TC,2014
B412442A,CC,2005
C6AY02731H,AY,2017
C2CC17330A,CC,2012
C3RA23032E,RA,2013
C1LC20575G,LC,2012
C9AY00864K,AY,2019
B805678A,NJ,2008
C7TB02684F,TB,2017
C4BM00304G,BM,2014
C8SM00709H,SM,2018
B700442G,LC,2007
C8CE01934G,CE,2019
C0LC00259C,LC,2011
C4RA13942A,RA,2015
C3EE41479E,EE,2013
C3OB41450G,OB,2013
C8CP06980H,CP,2019
C6RA05614H,RA,2016
B300976A,CS,2004
C7CP08185E,CP,2018
C6TC03453E,TC,2016
C5RA17737E,RA,2015
C6OB01915C,OB,2016
C3AN01899G,AN,2014
C2RA22374K,RA,2013
C1AN15693D,AN,2012
C5RA28015J,RA,2016
C4RA10428E,RA,2014
B910718E,JM,2010
C2MD00280A,MD,2012
C6NR08096K,NR,2017
C2CC34163H,CC,2012
C0JM04147E,JM,2011
C1CP20546C,CP,2011
C7PP00331E,PP,2018
C4CC05886K,CC,2014
B418257J,NJ,2005
C4NJ00057A,NJ,2014
B303024E,JM,2003
C3NR05896D,NR,2014
C6TC02868C,TC,2016
C7CC01027C,CC,2017
C2CC17759E,CC,2012
C6TC02048H,TC,2016
B202511F,DT,2002
C4DT01199F,DT,2014
C5OB01287B,OB,2015
C4RA11257A,RA,2015
B203814E,CC,2002
B208813B,CC,2002
C4CE00297K,CE,2014
C4CC08442J,CC,2015
C3CC45160G,CC,2013
C6CE00401F,CE,2016
C2EM10803H,EM,2012
C1JM14839G,JM,2012
C3CC47502F,CC,2014
C4TA05035E,TA,2015
B611050A,OB,2006
C1CC13884G,CC,2011
C3TB20275E,TB,2013
B610051A,CC,2006
C8TB01751D,TB,2018
C4RA13151G,RA,2015
C5CC01080B,CC,2015
B914355F,DT,2009
C5RA24053K,RA,2016
C2GC35302D,GC,2012
C4LC00131A,LC,2014
B307504D,JM,2003
C4LC01254B,LC,2015
C3NR00313B,NR,2013
C7TC01189J,TC,2017
C4LC01158A,LC,2015
B700321H,OB,2007
C7NR00091J,NR,2017
B808630N,CP,2008
C4DT01594K,DT,2014
C3TA15006B,TA,2014
C3CP54034K,CP,2014
B923211G,DT,2010
C2PP25164G,PP,2013
C3RA42949K,RA,2013
C1EM10601E,EM,2012
B800029H,JM,2008
C5NJ01566A,NJ,2015
C6AY03022J,AY,2017
C5RA24102B,RA,2016
C7AN00794A,AN,2017
C2CC33021K,CC,2012
C0SM00828A,SM,2011
C7NJ00915A,NJ,2017
C6RA17078A,RA,2016
B810310K,CC,2008
C4AY02144D,AY,2015
B513267C,JM,2006
C4RA09446H,RA,2014
C4RA06139J,RA,2014
C6DT03595G,DT,2017
C5RA07072D,RA,2015
C2CC32656F,CC,2012
C5SM01684C,SM,2015
C7CP03952B,CP,2017
C8TC00689J,TC,2018
C6DT04915J,DT,2017
C6RA21279D,RA,2016
C6RA10825C,RA,2016
C2DT31234D,DT,2012
C6RA13082H,RA,2016
C1CC15808B,CC,2012
C3EE43081B,EE,2014
C6RA00532B,RA,2016
C7TB03250A,TB,2018
C8QM00184G,QM,2018
C1JM11707F,JM,2011
C9CP03116B,CP,2019
C7NJ00884H,NJ,2018
C0PY00289E,PY,2011
B901127G,GC,2009
C1NR10186B,NR,2011
C8QO00620B,QO,2018
C6TC05538A,TC,2017
C3CE40526E,CE,2013
C5CP00027K,CP,2015
C1PP90002A,PP,2011
B418286C,CP,2005
C3NR03219A,NR,2013
B719375K,DT,2008
B808282K,OB,2008
C2OB27000E,OB,2013
C2NR30253E,NR,2012
C4JA00006D,JA,2014
C9CP01850F,CP,2019
C8QO00026C,QO,2018
C4CP02485K,CP,2014
C1SM05328K,SM,2011
C7AY90097J,AY,2017
C4RA07116F,RA,2014
C7EW00304H,EW,2017
C6MD00104A,MD,2016
C3DT52325J,DT,2013
C5RA07146A,RA,2015
C5RA09696K,RA,2015
C4MB00300D,MB,2014
C6EN00095A,EN,2016
B707987G,NP,2008
C7DT00047B,DT,2017
C7CC04033D,CC,2017
C8NR06186F,NR,2018
C5TC01607J,TC,2015
C4CC09251A,CC,2015
B925146D,CP,2010
C5TC02464A,TC,2015
C5NJ00297D,NJ,2015
C8TA02325E,TA,2018
C9EN00339H,EN,2019
B104434F,DT,2001
B407582J,OB,2004
C4RA04897K,RA,2014
C2GC35241A,GC,2012
C5RA00746A,RA,2015
B908080E,JM,2009
B816648J,OB,2009
C8TB00610E,TB,2018
C2OB26279G,OB,2012
C5RA04733A,RA,2015
C7OB00619E,OB,2017
C6CE00382F,CE,2016
C9AN00190E,AN,2019
C8SE00521D,SE,2019
C3RA43304H,RA,2013
C4OB00691G,OB,2014
C8TC06305B,TC,2019
C5TA00291E,TA,2015
B400646A,JM,2004
C3CC44303E,CC,2013
C3JA50353D,JA,2014
C4RA08563A,RA,2014
C8TA01248B,TA,2018
C0CC04669H,CC,2011
C7DT03029K,DT,2017
B808344D,JM,2008
C4NJ01208A,NJ,2014
C2TC00217E,TC,2013
C4RA04682J,RA,2014
C4IB00295D,IB,2015
C4TC00511B,TC,2014
C6PP00233A,PP,2016
C7MT00076F,MT,2017
C4DT01979B,DT,2014
C5RA17153A,RA,2015
B606527A,DT,2006
C1SM06656K,SM,2012
C8AN01067F,AN,2018
C5RA01718A,RA,2015
C2JM34123A,JM,2012
C2AY25549A,AY,2012
C3FO60267B,FO,2013
C6TC03597C,TC,2016
C004976J,OB,2010
C6CP08081B,CP,2017
C1JM11142F,JM,2011
C5RA18898A,RA,2015
C7NJ03135A,NJ,2018
C7OB00343A,OB,2017
C2SM25061F,SM,2012
C4QO00261J,QO,2015
C2CC32018E,CC,2012
B9NR00026G,NR,2009
C6TC00648E,TC,2016
C5RA00566C,RA,2015
C7TC05631A,TC,2018
C1MD00104C,MD,2011
C9NR02593F,NR,2019
C3RA42782J,RA,2013
C5MB00330J,MB,2015
C7CC07064K,CC,2017
C2TB00115B,TB,2013
C7TB01426K,TB,2017
C0GC00547A,GC,2010
C8SM02517G,SM,2019
C2TC00516F,TC,2013
C4RA11971A,RA,2015
C4TA01900H,TA,2014
C6RA23006G,RA,2016
C3MB70416E,MB,2014
C1MB05208J,MB,2012
C4CC05313C,CC,2014
B110028A,DT,2002
C2CE26401C,CE,2013
C5TC03737A,TC,2016
C5OB02358K,OB,2016
C9AN00417C,AN,2019
C3PY00425B,PY,2013
C5RA20664B,RA,2015
B927594K,JM,2010
C5GC01818H,GC,2016
B803484B,JM,2008
C2CP40321H,CP,2012
C6EN00214E,EN,2016
C0SC00464B,SC,2011
C8CC02387E,CC,2018
C6RA15591J,RA,2016
C0JA00266F,JA,2011
C4TA02557A,TA,2014
C3CP53023J,CP,2014
C5OB01587A,OB,2015
C5NJ01114K,NJ,2015
C5NJ01530H,NJ,2015
C3CC43549K,CC,2013
B927149J,CC,2010
C4TA04293J,TA,2014
C5NR08888G,NR,2016
B710975J,LC,2007
C9DT00042A,DT,2019
C3NJ01567J,NJ,2014
C5NJ00907C,NJ,2015
C7SM01538K,SM,2017
C5TA02795K,TA,2015
C5CP04118J,CP,2015
B609181B,GC,2006
C6TC03710K,TC,2016
C2JM32781C,JM,2012
C2DT32317F,DT,2013
C1PY00495F,PY,2012
C7CP07506E,CP,2018
C6RA18238K,RA,2016
B204702K,DT,2002
C5AY01236H,AY,2015
C6OB01029F,OB,2016
C9PY00183B,PY,2019
C1IB00034A,IB,2011
C8NJ00597D,NJ,2018
C4RA03999H,RA,2014
C5DT01711D,DT,2015
C2DT31595E,DT,2013
C8CP00621K,CP,2018
C2MT20230A,MT,2013
C2AY26208H,AY,2013
B807408A,LC,2009
C9TC00233B,TC,2019
C0EE00640H,EE,2011
B910794K,CP,2009
B901556F,SM,2009
C7AN01986F,AN,2018
B513745D,DT,2005
B9NJ00453J,NJ,2010
C0NP00019A,NP,2010
B409825K,CC,2004
C7TB01807J,TB,2017
C3AN00711A,AN,2013
C2SM27616J,SM,2013
C1CP20949C,CP,2011
C6DT90135B,DT,2016
C2DT32564K,DT,2013
C4DT00162A,DT,2014
B507153D,OB,2005
B407364A,NP,2005
C8CC10127B,CC,2019
C2AN35424A,AN,2012
C1NR10993F,NR,2011
C8JA00347E,JA,2019
C2JM16827H,JM,2012
C4TA05156D,TA,2015
C4AY01855A,AY,2014
C6TA07563K,TA,2016
C0DT01321H,DT,2011
C1OB05119A,OB,2011
C5RA14396A,RA,2015
C7TC01953J,TC,2017
C4RA12825G,RA,2015
C6LC01479H,LC,2017
C6RA19485K,RA,2016
C9NJ01591D,NJ,2019
C4MT00175C,MT,2014
C2OB25518A,OB,2012
C3CC46009F,CC,2013
B701230F,EM,2007
C6NR01845A,NR,2016
B212705A,DT,2003
C5TA06266G,TA,2015
C0CP02076A,CP,2011
C4RA16208K,RA,2015
C3AY41548A,AY,2014
C4NR01676A,NR,2014
C6RA13458K,RA,2016
C1AY05009E,AY,2011
C8DT01712C,DT,2018
C6RA16909K,RA,2016
B820742A,CP,2009
B106447A,CC,2002
C0OB00883D,OB,2011
C8NJ04090G,NJ,2018
C1EE01128F,EE,2011
C3RA47928E,RA,2014
B904758A,OB,2009
C6CP00184J,CP,2016
B409373A,OB,2004
C4RA16448B,RA,2015
C4CP01990C,CP,2014
C8NJ00584B,NJ,2018
C3SM51971F,SM,2013
C3OB40636A,OB,2013
C3AY41955J,AY,2014
C9FO00732F,FO,2019
C8CP04748K,CP,2019
C4SM00796D,SM,2014
C2RA20757E,RA,2012
B702575K,CC,2007
C5TA06804E,TA,2015
C3TA13456C,TA,2013
C8QM00366A,QM,2018
B926694A,JM,2010
C2AY25222H,AY,2012
B812357H,EM,2009
C1JM10963D,JM,2011
C7CP03128A,CP,2017
C6RA22969G,RA,2016
C9CE00956F,CE,2019
B819532C,CC,2009
C8QI00183A,QI,2018
C8NJ02658K,NJ,2018
C2JM32165C,JM,2012
C4LC00587B,LC,2014
C6TA10757E,TA,2017
C5RA21493A,RA,2015
C4CY01486C,CY,2015
C3CP53958J,CP,2014
C4TA01131G,TA,2014
C1AY05142C,AY,2011
B819476A,OB,2009
C4RA08356C,RA,2014
C3CE40714D,CE,2013
C5CY01177A,CY,2016
C4MB00416G,MB,2014
C5CC07348K,CC,2016
C3CP51609A,CP,2013
C4SM00230J,SM,2014
C5AN01843A,AN,2016
C5CC05798A,CC,2015
C5BM00507H,BM,2016
C3RA23169K,RA,2013
C7TC04852A,TC,2018
C8NR05889J,NR,2018
C3NJ01398G,NJ,2014
C1CC14818D,CC,2011
C6CP03938C,CP,2016
C8CP01609G,CP,2018
C1SM06429K,SM,2012
C4EM00415A,EM,2014
C3DT50858G,DT,2013
C4NJ00548A,NJ,2014
B608823F,JM,2006
C4TC02487G,TC,2015
C3CC46907G,CC,2014
C1CC13985A,CC,2011
C9AN01174A,AN,2019
C5RA19508J,RA,2015
C5CC02895G,CC,2015
C9TA00878K,TA,2019
B106861J,DT,2002
C3SC50886B,SC,2013
C8LC01055B,LC,2019
C7TA02128C,TA,2017
C9CY00191C,CY,2019
C3NR33370A,NR,2013
C6FO01037G,FO,2016
C5CP01862E,CP,2015
C8TB02850H,TB,2019
C3CC40760H,CC,2013
C6RA17565A,RA,2016
C5TA06452J,TA,2015
C5RA17762F,RA,2016
C4OB00647J,OB,2014
C7DT00878C,DT,2017
C7OB00795G,OB,2017
C8NJ05550E,NJ,2019
C4LC00977K,LC,2014
B507601C,DT,2005
C9QI00577C,QI,2019
C8OB03195A,OB,2019
C1CC15907K,CC,2012
C5CC05807D,CC,2015
C9AY00131J,AY,2019
C9QM00061E,QM,2019
C0OB00388C,OB,2011
C6EW00101G,EW,2016
C3NR00284E,NR,2013
C8NR01785A,NR,2018
C1CP21139K,CP,2011
C4DT01356E,DT,2014
C6RA02494G,RA,2016
B921402J,CE,2010
C6RA10327H,RA,2016
C2CE06550A,CE,2012
C8CP05210G,CP,2018
C5RA07699D,RA,2015
B315795D,CC,2004
B813817F,CP,2009
C8DT04503H,DT,2019
B412052C,CC,2005
C5TA06095H,TA,2016
C3NJ41030G,NJ,2013
C7CP04602B,CP,2017
C7NR08415C,NR,2018
C5SM00497G,SM,2015
C8TA06312E,TA,2018
C9CC03213D,CC,2019
C8TA04080J,TA,2018
C4RA04126G,RA,2014
C5RA24392K,RA,2016
C4EE01047G,EE,2014
C2RA00512C,RA,2012
B813709A,LC,2009
C6NJ03017C,NJ,2017
B700539C,DT,2007
